id,X4,X11,X18,X26,X50,X3112
195756363,0.9540676763690605,148.18896831950747,19699.48321821552,3463.83122898388,14.991169513291632,398295.111291218
93537648,1.0980064070019122,145.68655621175273,19705.544795416372,3507.7725666377432,15.259434310852102,401028.39443838876
195217806,1.022571815232963,142.40529395790116,19699.79004069644,3464.420762884395,15.276538667223123,398159.6223233545
66277664,1.06403775703629,140.1219640673876,19700.04107460515,3464.851191613444,15.355776117159587,398059.30682894133
193607393,0.9344471103019798,151.94291320646772,19699.527144974065,3463.403976000372,14.908177861608642,398692.3992120083
139083598,1.107178818042835,147.10241893215476,19702.610940142495,3482.7510396966954,15.251497520169606,399243.2871226762
195032918,0.9475809703833441,151.13688644079969,19699.647641551695,3460.438973199765,14.937185506393584,398554.6298305339
105499383,1.125169196154841,142.91547688808618,19705.697138748925,3524.303252704268,15.614746635249972,399506.77181133686
186668075,1.0356748312402642,145.4304708425274,19700.143593104924,3464.9676286785584,15.244308861321727,398353.1742279396
192549518,1.1409986005330597,146.0524252432997,19706.415590160705,3498.9263362489037,15.323454248131792,400271.35742888437
151851111,1.1264064404800258,145.8839143851437,19703.532457950547,3508.777687197973,15.52877971899158,399989.29150198045
194804449,1.1340178724733476,143.51014936650654,19702.386313037892,3477.7297405642685,15.431247204373982,398900.9010549756
194710793,1.057506235111844,143.6329916775478,19706.52682017833,3495.823609376816,15.07984607310952,399710.46009404096
195611107,0.9411292983713061,153.3666282941877,19699.63966499472,3461.34881783168,14.75946879714634,399049.99745750136
195125637,1.0377137741921336,144.27906217411433,19699.746397786388,3463.6081979135092,15.139088814288257,397875.4194750691
154667866,1.0145215668744494,145.76978973419943,19699.908276276088,3468.4305660102546,15.28685508038989,398197.1858796995
163299266,0.9943574694637634,147.39662137871895,19699.529555950536,3461.844316320967,15.280537927509684,397992.8480772867
192928399,1.098512862726061,138.65214707327002,19701.116251378076,3473.0883184816917,15.542569414634004,398377.5486817668
144519067,1.0730835176928164,144.28968953478451,19705.78444080957,3490.5318768334114,15.014139177528776,400059.6108382566
144350110,0.9637025691822513,147.05796487696117,19699.40158412323,3461.906143678018,15.332643325601477,398078.33495991986
191188721,0.9902721244073159,149.16012263314587,19699.832577663194,3467.7502500493515,15.141216477901345,398399.0771385146
38528423,0.9812179237534654,151.24532782316135,19699.618896534248,3461.678486528566,14.808982650324166,398405.1208415268
194936792,1.057245720809434,147.64459086104154,19702.66863199001,3485.534766380224,15.239483246589389,400286.9809517554
194642265,0.9500111602330024,150.37191743132,19700.331353392987,3471.595381797207,14.944909113831429,399231.8696475837
158946517,1.0885632934712814,145.55903471429434,19708.95405639989,3527.616123339599,15.073490930716545,400701.8557348019
186975943,1.0500218647115687,147.70444316278625,19701.83168514495,3473.2926603514006,15.051683636363506,398720.5846392227
193415818,1.1534082883300372,145.10243749105078,19700.192417399187,3465.375384427585,15.396534703276922,397994.0952436643
195670640,1.0922256960819874,140.44615059075338,19700.344608095358,3467.995582052773,15.400704676566814,398006.04816589685
177921029,1.034732550449743,147.05393742995062,19705.978688713007,3503.7756070537926,14.996040279333922,401333.91277820483
196283186,1.0356294406087942,148.4434060001042,19699.85179587081,3466.111720268661,15.308487244378743,398519.78251543187
194891547,1.0688897508315522,144.92387416857775,19701.994077172127,3474.783567601385,15.06371879074038,398712.58849621285
196100739,1.0138602157958159,150.1097074386674,19699.70833855726,3463.0946589351365,15.01751040081474,398220.73341503803
195542235,1.0207268971427361,148.94517050787414,19700.571016214675,3474.2899967160006,15.19992596015503,398618.217691496
118294137,0.9907026387191499,148.23737975155123,19700.98960916434,3465.8267496311846,14.913339882662656,399004.8014212649
129732460,1.032992127634411,148.81757999576158,19700.680994967628,3477.952287107069,15.16932248074094,399364.6825417663
155798274,0.9751697531415944,148.93687844583266,19699.6250523865,3463.591689081064,15.064594115243708,398118.4194583048
195537474,1.0263968237252987,146.5554746584657,19699.81395523026,3461.4599809067963,14.950744647516043,397867.9940204918
20248949,1.0974445209186705,145.79357025907902,19702.739998456615,3476.0265571241953,15.043518363130216,398658.5096782258
145924509,0.990524720259812,148.15575766752173,19699.31728887046,3464.045009731833,15.232964658518684,398269.4276556047
120581278,0.9424476867214321,147.75345964553102,19699.140804091192,3460.770255609645,15.201598306956447,397990.8828126871
133875456,0.9951889291870317,145.41712791373655,19699.508948997758,3473.046598349647,15.31533001648758,398209.89019474963
172213365,0.9586001116625648,150.4510275339856,19699.278228454685,3459.8969989123975,15.011325546687704,398280.4024234621
170042360,1.2615518986339864,138.16543981561512,19701.579683602307,3467.642472190077,15.712943562040762,397615.3475757437
194340202,0.9428540438660498,147.34256183255073,19699.435462560872,3463.301150844519,15.18020716826962,398248.53681718936
194167704,0.9873749131753444,149.11687373619665,19699.538210546754,3459.5066264090788,14.82679483662981,397924.2703989178
98666873,1.0651124787884596,147.24330469688712,19702.088307377617,3478.3204983543305,15.03461762166168,399667.14796325105
184859608,1.0437034789979396,147.34237993941431,19700.498255148636,3469.348887073493,14.98183778592345,398462.0901773406
195148566,0.9890387641628361,150.41817827166017,19699.503170952456,3462.8777311231934,14.963536079347158,398291.4877271935
159706246,1.1625830115308564,135.84591643557053,19701.07985122229,3474.5316044265555,15.71001591693799,398213.23636789643
194413415,1.069260006228884,147.59002436548997,19704.370297822326,3478.7501568974,14.74881369261388,399778.45504878805
184267733,1.0541709257508278,143.5504752967089,19700.794101453583,3478.7503991253075,15.735970945247367,398910.18020993285
195742112,1.0060740072898349,155.06050157923775,19701.927024680175,3474.7127498748764,14.77236506423687,400229.0506067908
192468693,1.0377719760730075,147.6850668575846,19700.150018899774,3467.1304596822783,15.206924338927138,398388.14521952387
192958141,1.0822794723183795,140.85761690345288,19700.013277355167,3465.2275378312443,15.26244017460882,397766.64830950875
68046972,1.043843432497184,145.23021082422474,19700.45219086981,3473.7732535092387,15.531493316071508,398522.98180303205
71294789,1.098600952026748,144.49714043489874,19701.761167955738,3475.270636922253,15.21251609589546,398619.9573407139
180043671,0.9545546769567949,147.00085427773715,19699.79073946037,3464.3450648821376,15.392181569012823,398614.72475147306
194280150,1.004169709937322,150.650165816132,19700.3669903201,3468.7739170230325,14.931286859750818,398985.03635137505
31131885,0.9902028557340165,147.78673408619153,19699.698905227397,3456.892246483002,14.88332469786372,399020.39759454684
195366736,1.0546290455519896,147.4475337382497,19701.338590431315,3484.485935262962,15.473481861897067,399235.4467439757
195045797,0.9438756602114013,148.46674548318452,19699.469942608746,3464.5165047885125,15.180466701402398,398435.4655589933
186340453,0.9386007340456184,149.5806915808292,19699.26236424921,3461.143527511496,14.981233481313469,398029.3955029543
167587697,0.9995607172036582,147.0126241665837,19699.642037894075,3465.988770620826,15.266435544491738,398066.3072209157
182452332,1.134937916208755,141.35289186397938,19700.854443125438,3467.638299642407,16.00023315944111,397926.36050536676
190077539,0.9270498242777958,147.2090895473866,19699.50933042662,3463.913770834069,15.296525447236627,398093.4222698642
194498526,0.9240668160909135,154.06680533348694,19699.306305002312,3460.16623544142,14.67671429975257,398402.65460916696
174597618,1.0489975217977185,148.08433188709765,19702.21605911108,3478.164281442072,14.982781203887173,400816.20209556416
192371491,1.0438249949519254,146.74427438154714,19704.785802972478,3500.6503231557444,15.087047692056217,400648.337903421
189118325,1.212944719134061,138.8027426906569,19703.978055447707,3476.436806257579,15.680567360432677,398527.18007414497
188720628,1.1464294630131404,140.6966282119634,19704.726534432688,3475.0780162700275,15.349217014433263,398635.95637646416
143603534,0.9945734269896698,149.02723174954323,19699.77002693218,3462.8390433388595,15.024625691518919,398433.4254518998
102825618,0.9385932581320496,148.89553662080908,19699.38241373554,3463.8381882444605,15.099946760600119,398392.0118458876
183699722,0.9461236509729342,148.42295201137802,19699.473264848348,3459.9955806270978,14.992248927567777,398145.2170988052
29050202,1.0453474466635284,147.51719970343797,19700.66516888674,3480.016515292772,15.229416574096975,399000.3874614085
194057506,1.0568924490325209,149.26371809921957,19705.64005185524,3500.0925570579097,14.852609860327128,400754.3366478377
195963231,0.9601957788305313,150.6108718579626,19700.097524545512,3463.2763867723547,14.884509965540165,398551.8516893551
192180353,1.0294227671671214,147.0679468729825,19701.243736189957,3468.1765726113344,15.148174856573235,398309.961158425
196356355,1.0100137316120807,151.06492356106816,19699.519881620367,3463.2060223597805,14.704259044306731,398326.3518461291
195919445,0.9723031837585222,156.47787229090963,19699.44386354681,3465.3167661154703,14.626538477208749,398949.8318149623
194029279,0.9778365012482976,149.97953862465056,19699.82945290328,3464.0036238495127,15.037352280415634,398251.97624889447
194874163,1.0472408846491645,149.37641784149395,19703.942214290706,3485.3369330582896,14.845932107472551,400409.5408992589
73197037,1.0872092189259959,143.8001194720753,19707.38211530801,3510.2748623401244,15.234128487570574,399651.11832143273
176447395,1.0595572421362982,143.12662536054398,19700.56837678699,3470.077682990961,15.515411501920294,398147.79372118006
194459240,0.962203539367054,150.4234066651123,19699.593489264025,3468.0666061103007,15.207136027624154,398781.64613716997
165670713,1.0917003777839107,143.96464025279636,19701.088402322686,3477.146058224538,15.252976170461482,398745.7187392269
192747433,0.9880761149395374,151.54209436729678,19700.229833134847,3471.386036601824,14.917868500435658,399430.2531527006
183809800,1.1037304351567796,146.24099224474728,19704.727201195212,3501.9700853378176,15.448124147078454,399831.0574616258
193932897,0.947123070804813,150.74320426391398,19699.363060811567,3459.848632152207,14.865922206048467,398111.33212835965
139884581,1.0962115368735847,144.6375332890843,19702.134180125475,3474.5011480395533,15.211560498779226,398391.0568835217
196160118,1.1247039206106277,148.22826292871352,19704.811363070286,3507.04075297334,15.161300279620384,400800.32232175855
121510,1.0318949216554298,147.5994094787082,19700.28693547926,3470.693045355507,15.028028831950794,398489.83401271125
163609587,1.0894023087272413,148.33646442899538,19704.168583374954,3480.71193389492,14.766930560374785,399325.12300138717
195501085,1.1738177011767805,142.1348725772016,19705.440845188125,3490.0171849725875,15.411849466421497,399386.4444002069
33132934,1.0772734654935459,144.84358044215688,19707.09442660356,3520.156860042802,15.321154284762281,400059.3023881946
179950101,1.0284680508045947,144.84397836863477,19700.59010611523,3473.417005001788,15.387319603406072,398437.46694073547
187467309,0.9535105624572334,148.3440350023463,19700.229552438468,3467.4050627548286,15.250646917631231,398751.46003499854
196178686,0.9971374266272094,145.53901658837935,19699.461634050902,3460.4574785657496,15.170939704840594,398125.81258705154
191431930,1.0278345112929872,150.05219117969514,19702.556386780572,3472.908355423775,14.872639470968684,400677.05057723785
64969336,1.0167566298196653,147.96834014426187,19705.798248883242,3494.417184306339,14.916918641070955,401529.74031010753
195647689,1.0183298269191365,141.89401517195304,19699.163901805918,3461.2266491302485,15.095028532683326,397749.61299881974
192776377,0.9820421250717368,149.54226027675375,19699.557649346883,3462.8035934621785,15.055864904175529,398219.5644782173
177864672,1.0885198974455412,136.62639412448902,19700.665316264298,3474.3882763443194,15.601826869573365,398210.5657824485
152446135,1.143646712146585,139.76126397066426,19700.75461124687,3465.777904774531,15.277682062025285,397827.46533628914
65284491,1.0152707900217124,149.90752884021654,19703.90914049686,3487.7959993992254,15.06258501050817,401368.28022204794
186673178,1.0609298544771713,143.27592853863476,19701.78742610076,3489.3126319960147,15.206827937069834,398647.8475347644
144719990,1.1962443512378416,136.3802999645545,19703.890524896633,3468.4355508751546,15.577556999761383,397646.72738121834
100438030,0.9464069715619864,147.16640215083,19699.231441691016,3459.875397824462,15.22082930019846,397985.53508094477
87004629,1.0050503536615398,146.68471171854029,19699.742140062837,3464.651423162178,15.151025623734467,398250.0531780803
